ID,cap,uncap,pat1_1,Assigned_gene_name
12353,1040,1658,0.385470719051149,YNL149C
12354,53,36,0.5955056179775281,YNL148C
12356,45,196,0.1867219917012448,YNL146C-A
12360,8,7,0.5333333333333333,YNL144C
12363,88,171,0.33976833976833976,YNL139C
12364,741,381,0.660427807486631,YNL137C
12366,20516,3569,0.8518164832883538,YNL135C
12368,4887,2965,0.6223892002037698,YNL134C
12370,274,598,0.3142201834862385,YNL133C
12371,2067,2625,0.4405370843989771,YNL130C
12372,28,30,0.4827586206896552,YNL130C
12374,77,197,0.28102189781021897,YNL125C
12375,401,519,0.4358695652173913,YNL125C
12377,422,501,0.45720476706392205,YNL122C
12378,324,617,0.3443145589798087,YNL121C
12379,68,148,0.3148148148148148,YNL118C
12382,282,142,0.6650943396226415,YNL115C
12383,3,9,0.25,YNL115C
12384,31,24,0.5636363636363636,YNL114C
12385,1750,776,0.6927949326999209,YNL111C
12386,89,75,0.5426829268292683,YNL111C
12387,1423,1195,0.5435446906035142,YNL110C
12388,654,218,0.75,YNL108C
12389,1,1,0.5,YNL108C
12392,30,36,0.4545454545454545,YNL106C
12394,5336,4626,0.5356354145753864,YNL104C
12395,49,37,0.5697674418604651,YNL104C
12396,1,12,0.07692307692307693,YNL104C
12399,267,372,0.4178403755868544,YNL099C
12402,812,844,0.4903381642512077,YNL098C
12404,136,100,0.576271186440678,YNL097C
12405,5070,5992,0.4583258000361598,YNL096C
12406,1,1,0.5,YNL096C
12407,14,64,0.1794871794871795,YNL095C
12415,1841,1044,0.6381282495667244,YNL084C
12416,1082,570,0.6549636803874092,YNL081C
12417,197,42,0.8242677824267782,YNL080C
12418,299,351,0.46,YNL080C
12421,2725,3269,0.4546212879546213,YNL079C
12422,18,52,0.2571428571428571,YNL079C
12427,994,1151,0.4634032634032634,YNL074C
12428,3,7,0.3,YNL074C
12435,20658,1242,0.9432876712328768,YNL069C
12436,11,6,0.6470588235294118,YNL069C
12437,19,8,0.7037037037037037,YNL069C
12438,4,2,0.6666666666666666,YNL068C
12439,71,44,0.6173913043478261,YNL068C
12443,23,11,0.6764705882352942,YNL064C
12444,1209,1498,0.4466198743997045,YNL064C
12446,408,238,0.631578947368421,YNL062C
12447,338,206,0.6213235294117647,YNL059C
12449,1428,646,0.6885245901639344,YNL058C
12451,43304,10850,0.7996454555526831,YNL055C
12452,33,58,0.3626373626373626,YNL055C
12458,86,80,0.5180722891566265,YNL050C
12459,276,201,0.5786163522012578,YNL049C
12461,33,49,0.4024390243902439,YNL047C
12462,17,65,0.2073170731707317,YNL047C
12463,31,52,0.3734939759036144,YNL047C
12465,28,14,0.6666666666666666,YNL043C
12467,230,99,0.6990881458966566,YNL041C
12468,8,11,0.42105263157894735,YNL041C
12474,7463,2367,0.7592065106815871,YNL037C
12478,156,207,0.4297520661157025,YNL035C
12482,7837,8423,0.4819803198031981,YNL031C
12483,77,75,0.506578947368421,YNL029C
12485,126,102,0.5526315789473685,YNL025C
12486,1085,2068,0.344116714240406,YNL024C-A
12488,193,253,0.4327354260089686,YNL024C
12489,97,54,0.6423841059602649,YNL023C
12490,59,213,0.2169117647058824,YNL022C
12492,74,85,0.4654088050314466,YNL020C
12493,3,1,0.75,YNL013C
12495,235,142,0.623342175066313,YNL011C
12496,50,28,0.6410256410256411,YNL011C
12498,158,152,0.5096774193548387,YNL008C
12499,896,294,0.7529411764705882,YNL007C
12502,394,775,0.33704020530367834,YNL005C
12505,558,322,0.6340909090909089,YNL003C
12507,3238,3113,0.5098409699259959,YNL002C
12508,741,1855,0.2854391371340524,YNR001C
12509,0,9,0.0,YNR001C
12513,22,10,0.6875,YNR002C
12514,0,6,0.0,YNR002C
12515,233,165,0.5854271356783921,YNR003C
12516,3,13,0.1875,YNR003C
12518,342,253,0.5747899159663865,YNR007C
12520,77,56,0.5789473684210527,YNR011C
12521,6,3,0.6666666666666666,YNR011C
12522,403,1108,0.2667107875579087,YNR013C
12525,2,13,0.13333333333333333,YNR016C
12526,227,185,0.5509708737864077,YNR016C
12527,1210,1403,0.4630692690394183,YNR016C
12531,1039,800,0.5649809679173464,YNR022C
12532,149,199,0.4281609195402299,YNR026C
12533,123,122,0.5020408163265306,YNR029C
12534,69,64,0.5187969924812029,YNR031C
12535,645,1068,0.3765323992994746,YNR032C-A
12536,2,10,0.16666666666666666,YNR032C-A
12539,895,1104,0.4477238619309655,YNR035C
12540,700,563,0.5542359461599367,YNR036C
12541,2316,360,0.8654708520179372,YNR037C
12542,204,270,0.4303797468354431,YNR039C
12543,586,373,0.6110531803962461,YNR041C
12548,54,86,0.3857142857142857,YNR049C
12549,12,37,0.24489795918367346,YNR049C
12550,574,1530,0.2728136882129277,YNR050C
12551,30,38,0.4411764705882353,YNR050C
12552,7,20,0.25925925925925924,YNR051C
12553,1039,106,0.9074235807860264,YNR051C
12554,481,355,0.5753588516746412,YNR052C
12555,1176,1150,0.5055889939810834,YNR053C
12556,362,233,0.6084033613445378,YNR054C
12559,1075,225,0.8269230769230769,YNR055C
12560,26,14,0.65,YNR055C
12563,2,7,0.2222222222222222,YNR056C
12565,99,57,0.6346153846153846,YNR057C
12566,16,27,0.372093023255814,YNR057C
12567,3,18,0.14285714285714285,YNR057C
12572,731,308,0.7035611164581328,YNR061C
12574,201,6,0.9710144927536232,YNR064C
12577,1509,354,0.8099838969404187,YNR066C
12584,1663,275,0.8581011351909185,YNR067C
12585,2,7,0.2222222222222222,YNR068C
12587,2,4,0.3333333333333333,YNR069C
12588,16,14,0.5333333333333333,YNR069C
12589,0,9,0.0,YNR074C
12590,5,4,0.5555555555555556,YNR074C
12591,25,14,0.6410256410256411,YOL165C
12606,143,46,0.7566137566137566,YOL159C-A
12607,4,9,0.3076923076923077,YOL159C-A
12608,10,0,1.0,YOL159C-A
12609,1,10,0.09090909090909093,YOL159C-A
12614,247,248,0.498989898989899,YOL159C
12615,76,49,0.608,YOL159C
12617,539,464,0.5373878364905285,YOL158C
12619,4,20,0.16666666666666666,YOL158C
12623,107,548,0.1633587786259542,YOL155C
12624,0,2,0.0,YOL155C
12625,4,1,0.8,YOL155C
12635,179,192,0.4824797843665769,YOL148C
12636,645,1698,0.2752880921895006,YOL147C
12637,4,4,0.5,YOL147C
12638,125,387,0.244140625,YOL145C
12640,698,2079,0.25135037810586963,YOL143C
12642,1963,5019,0.2811515325121742,YOL139C
12644,101,88,0.5343915343915344,YOL138C
12645,799,1228,0.394178589047854,YOL136C
12647,58,35,0.6236559139784946,YOL135C
12652,68,75,0.4755244755244755,YOL128C
12653,9,40,0.1836734693877551,YOL128C
12654,565,270,0.6766467065868264,YOL126C
12655,9,4,0.6923076923076923,YOL126C
12658,159,192,0.45299145299145294,YOL124C
12662,86,87,0.4971098265895954,YOL122C
12663,8,15,0.3478260869565217,YOL122C
12665,17518,8701,0.6681414241580533,YOL121C
12667,29742,34965,0.4596411516528351,YOL120C
12668,469,1096,0.29968051118210864,YOL119C
12671,45,23,0.6617647058823529,YOL114C
12672,1056,509,0.6747603833865815,YOL111C
12674,599,381,0.6112244897959184,YOL108C
12676,109,85,0.5618556701030928,YOL105C
12677,7,12,0.3684210526315789,YOL104C
12682,551,2046,0.21216788602233347,YOL102C
12683,309,472,0.39564660691421255,YOL101C
12684,3,2,0.6,YOL101C
12685,3,1,0.75,YOL101C
12686,236,162,0.592964824120603,YOL098C
12688,986,163,0.8581375108790252,YOL097C
12690,247,286,0.4634146341463415,YOL096C
12692,41,34,0.5466666666666666,YOL095C
12693,116,285,0.2892768079800499,YOL094C
12696,20,45,0.3076923076923077,YOL089C
12697,7,2,0.7777777777777778,YOL089C
12699,187,324,0.3659491193737769,YOL088C
12700,56,39,0.5894736842105263,YOL087C
12701,4,16,0.2,YOL087C
12705,46814,3425,0.9318258723302614,YOL086C
12706,165,101,0.6203007518796992,YOL086C
12708,2,6,0.25,YOL083C-A
12713,164,69,0.703862660944206,YOL080C
12715,1220,2356,0.3411633109619687,YOL077C
12720,24,50,0.32432432432432434,YOL075C
12721,954,140,0.8720292504570384,YOL073C
12723,265,743,0.2628968253968254,YOL070C
12725,238,100,0.7041420118343196,YOL067C
12726,70,68,0.5072463768115942,YOL066C
12727,213,154,0.5803814713896458,YOL065C
12730,358,298,0.5457317073170732,YOL064C
12731,54,22,0.7105263157894737,YOL063C
12732,853,363,0.7014802631578947,YOL062C
12733,178,210,0.4587628865979381,YOL060C
12734,6,0,1.0,YOL060C
12739,189,70,0.7297297297297297,YOL055C
12740,2,8,0.2,YOL055C
12741,8,13,0.3809523809523809,YOL055C
12742,3603,2342,0.6060555088309504,YOL052C-A
12743,50,47,0.5154639175257731,YOL052C-A
12745,406,208,0.6612377850162866,YOL052C
12747,10,7,0.5882352941176471,YOL050C
12750,183,140,0.56656346749226,YOL048C
12751,57,58,0.4956521739130435,YOL043C
12753,513,1034,0.3316095669036845,YOL041C
12754,68043,11873,0.8514315030782321,YOL040C
12755,20,15,0.5714285714285714,YOL040C
12756,14,3,0.8235294117647058,YOL038C-A
12759,197,211,0.482843137254902,YOL031C
12760,10,10,0.5,YOL031C
12761,105,57,0.6481481481481481,YOL028C
12762,249,261,0.4882352941176471,YOL027C
12763,1300,822,0.6126295947219604,YOL026C
12764,417,377,0.5251889168765743,YOL022C
12765,242,213,0.5318681318681319,YOL021C
12766,119,253,0.3198924731182796,YOL018C
12770,576,1950,0.22802850356294535,YOL016C
12771,7,15,0.3181818181818182,YOL016C
12772,7,14,0.3333333333333333,YOL013C
12773,152,133,0.5333333333333333,YOL013C
12774,1730,1203,0.5898397545175588,YOL012C
12775,4,4,0.5,YOL012C
12776,3,5,0.375,YOL012C
12778,103,95,0.5202020202020202,YOL009C
12779,44,36,0.55,YOL009C
12780,249,725,0.25564681724845995,YOL007C
12782,134,115,0.5381526104417671,YOL006C
12783,2235,421,0.8414909638554217,YOL005C
12784,0,3,0.0,YOL005C
12786,162,188,0.4628571428571429,YOL003C
12788,603,153,0.7976190476190477,YOL002C
12789,34,15,0.6938775510204082,YOL002C
12790,48,22,0.6857142857142857,YOL002C
12800,5,7,0.4166666666666667,YOR005C
12801,154,210,0.4230769230769231,YOR006C
12802,2934,928,0.7597099948213359,YOR007C
12803,27,39,0.4090909090909091,YOR008C
12804,593,184,0.7631917631917632,YOR008C
12805,21,31,0.40384615384615385,YOR010C
12812,2679,2169,0.5525990099009901,YOR016C
12816,13998,5424,0.7207290701266605,YOR020C
12817,0,7,0.0,YOR020C
12819,1344,2654,0.33616808404202103,YOR021C
12821,34,87,0.2809917355371901,YOR022C
12822,270,127,0.6801007556675063,YOR023C
12824,18,65,0.21686746987951808,YOR028C
12825,108,91,0.542713567839196,YOR028C
12827,92,50,0.647887323943662,YOR032C
12828,50,84,0.373134328358209,YOR032C
12829,74,208,0.2624113475177305,YOR033C
12831,147,216,0.4049586776859504,YOR034C
12833,99,181,0.3535714285714286,YOR035C
12836,44,61,0.4190476190476191,YOR038C
12841,422,418,0.5023809523809524,YOR046C
12842,9,24,0.2727272727272727,YOR047C
12843,147,214,0.40720221606648205,YOR047C
12844,281,569,0.3305882352941176,YOR048C
12845,3,3,0.5,YOR048C
12846,9,12,0.42857142857142855,YOR049C
12847,1331,274,0.8292834890965732,YOR051C
12849,1256,2777,0.3114306967517977,YOR052C
12850,41,66,0.3831775700934579,YOR054C
12851,250,288,0.4646840148698885,YOR056C
12853,74,76,0.4933333333333334,YOR058C
12855,53,116,0.3136094674556213,YOR059C
12856,59,184,0.24279835390946505,YOR060C
12858,110,256,0.3005464480874317,YOR062C
12859,15,21,0.4166666666666667,YOR062C
12860,6,31,0.16216216216216214,YOR062C
12861,172,343,0.3339805825242718,YOR064C
12866,1423,469,0.7521141649048626,YOR067C
12867,18,8,0.6923076923076923,YOR070C
12868,63,97,0.39375,YOR070C
12872,7,2,0.7777777777777778,YOR071C
12873,25,15,0.625,YOR071C
12874,308,512,0.37560975609756103,YOR074C
12875,1,1,0.5,YOR074C
12876,115,189,0.3782894736842105,YOR076C
12877,726,257,0.7385554425228891,YOR079C
12878,3,1,0.75,YOR079C
12879,101,73,0.5804597701149425,YOR081C
12880,1,2,0.3333333333333333,YOR081C
12881,255,169,0.6014150943396226,YOR086C
12883,2099,942,0.6902334758303189,YOR089C
12885,252,227,0.5260960334029228,YOR090C
12886,7,21,0.25,YOR090C
12888,88,262,0.25142857142857145,YOR093C
12889,544,609,0.4718126626192541,YOR095C
12890,367,363,0.5027397260273972,YOR097C
12891,128,263,0.3273657289002558,YOR098C
12892,4,11,0.26666666666666666,YOR098C
12894,75,55,0.5769230769230769,YOR100C
12895,1807,1509,0.5449336550060314,YOR103C
12896,97,108,0.473170731707317,YOR103C
12897,23,23,0.5,YOR103C
12901,10,32,0.2380952380952381,YOR108C-A
12903,617,198,0.7570552147239263,YOR115C
12904,563,86,0.8674884437596302,YOR116C
12906,86,58,0.5972222222222222,YOR119C
12907,13,15,0.4642857142857143,YOR119C
12909,8719,8415,0.5088712501459087,YOR122C
12910,146,740,0.16478555304740405,YOR123C
12912,101,92,0.5233160621761658,YOR124C
12914,304,326,0.4825396825396826,YOR125C
12915,179,84,0.6806083650190115,YOR126C
12916,79,121,0.395,YOR128C
12917,54,35,0.6067415730337079,YOR129C
12918,427,521,0.4504219409282701,YOR130C
12919,479,777,0.3813694267515924,YOR131C
12924,103,54,0.6560509554140127,YOR137C
12929,75,156,0.3246753246753247,YOR138C
12931,127,224,0.3618233618233618,YOR141C
12933,299,362,0.4523449319213313,YOR143C
12934,82,80,0.5061728395061729,YOR144C
12937,3563,593,0.8573147256977863,YOR145C
12938,528,366,0.5906040268456376,YOR148C
12940,244,140,0.6354166666666666,YOR149C
12941,357,123,0.74375,YOR151C
12942,279,51,0.8454545454545455,YOR152C
12943,59,52,0.5315315315315315,YOR152C
12944,27,24,0.5294117647058824,YOR152C
12947,264,524,0.3350253807106599,YOR155C
12948,11,13,0.4583333333333333,YOR156C
12949,717,1278,0.3593984962406015,YOR157C
12950,1569,1461,0.5178217821782178,YOR159C
12952,444,516,0.4625,YOR161C
12953,47,100,0.3197278911564626,YOR162C
12954,8,10,0.4444444444444444,YOR162C
12956,518,424,0.5498938428874734,YOR164C
12957,104,104,0.5,YOR166C
12958,8350,2432,0.7744388796141718,YOR167C
12959,458,160,0.7411003236245954,YOR171C
12961,637,254,0.7149270482603816,YOR175C
12962,4,2,0.6666666666666666,YOR175C
12963,18,21,0.4615384615384616,YOR175C
12967,11,9,0.55,YOR177C
12968,208,80,0.7222222222222222,YOR178C
12969,215,376,0.3637901861252115,YOR179C
12970,48,46,0.5106382978723404,YOR180C
12971,2757,2346,0.540270429159318,YOR182C
12972,9,11,0.45,YOR182C
12974,1514,1217,0.554375686561699,YOR185C
12975,12,0,1.0,YOR186C-A
12983,171,90,0.6551724137931034,YOR192C-B
12986,488,161,0.7519260400616333,YOR194C
12987,268,662,0.2881720430107527,YOR196C
12989,308,279,0.524701873935264,YOR198C
12990,305,591,0.3404017857142857,YOR198C
12992,157,210,0.4277929155313352,YOR201C
12993,77,53,0.5923076923076923,YOR201C
12994,87,182,0.3234200743494424,YOR205C
12996,579,459,0.5578034682080925,YOR207C
12997,5,1,0.8333333333333334,YOR207C
12998,1266,1079,0.5398720682302772,YOR209C
12999,101,281,0.2643979057591623,YOR211C
13001,166,76,0.6859504132231405,YOR213C
13002,2165,931,0.6992894056847545,YOR215C
13004,74,199,0.27106227106227104,YOR216C
13006,121,85,0.587378640776699,YOR219C
13008,571,301,0.6548165137614679,YOR221C
13010,1306,6646,0.1642354124748491,YOR224C
13011,186,144,0.5636363636363636,YOR226C
13014,303,179,0.6286307053941909,YOR228C
13015,0,1,0.0,YOR228C
13018,28,21,0.5714285714285714,YOR231C-A
13019,8652,13992,0.3820879703232644,YOR234C
13023,587,247,0.7038369304556354,YOR243C
13024,245,161,0.603448275862069,YOR245C
13025,39,55,0.4148936170212766,YOR245C
13026,12,0,1.0,YOR245C
13027,1086,516,0.6779026217228464,YOR246C
13029,187,93,0.6678571428571428,YOR249C
13030,89,56,0.6137931034482759,YOR250C
13031,533,504,0.5139826422372228,YOR251C
13032,19,11,0.6333333333333333,YOR251C
13034,516,263,0.6623876765083441,YOR254C
13035,95,164,0.3667953667953668,YOR256C
13037,1820,462,0.7975460122699386,YOR259C
13038,1422,1215,0.5392491467576792,YOR261C
13043,85,176,0.3256704980842912,YOR267C
13044,105,52,0.6687898089171974,YOR267C
13045,51,179,0.2217391304347826,YOR267C
13048,327,399,0.4504132231404959,YOR270C
13049,2625,709,0.7873425314937013,YOR271C
13050,178,183,0.4930747922437673,YOR273C
13051,42,24,0.6363636363636364,YOR273C
13052,24,53,0.3116883116883117,YOR273C
13053,4,3,0.5714285714285714,YOR273C
13054,10,2,0.8333333333333334,YOR273C
13058,173,205,0.4576719576719577,YOR275C
13059,357,467,0.433252427184466,YOR277C
13060,211,93,0.6940789473684209,YOR279C
13061,345,383,0.4739010989010989,YOR280C
13062,236,1553,0.13191727221911684,YOR281C
13066,105,40,0.7241379310344828,YOR287C
13067,235,147,0.6151832460732984,YOR288C
13068,2,5,0.2857142857142857,YOR288C
13069,53,145,0.2676767676767677,YOR290C
13070,54,47,0.5346534653465347,YOR290C
13072,623,456,0.577386468952734,YOR292C
13075,341,613,0.35744234800838576,YOR297C
13079,9422,8010,0.5405002294630564,YOR298C-A
13080,14,14,0.5,YOR298C-A
13081,11,5,0.6875,YOR298C-A
13084,125,215,0.36764705882352944,YOR304C-A
13085,481,563,0.460727969348659,YOR306C
13086,10,4,0.7142857142857143,YOR306C
13087,15,13,0.5357142857142857,YOR306C
13088,6,5,0.5454545454545454,YOR307C
13089,378,92,0.8042553191489362,YOR307C
13090,11,19,0.36666666666666653,YOR308C
13091,1,135,0.007352941176470587,YOR309C
13092,1168,1539,0.4314739564093092,YOR310C
13093,490,392,0.5555555555555556,YOR311C
13095,30639,28516,0.5179443833995435,YOR312C
13096,41,28,0.5942028985507246,YOR312C
13098,2,1,0.6666666666666666,YOR313C
13099,2,0,1.0,YOR313C
13101,299,363,0.4516616314199396,YOR316C
13102,8,26,0.2352941176470588,YOR316C-A
13105,14,23,0.3783783783783784,YOR318C
13107,402,626,0.3910505836575876,YOR320C
13108,145,287,0.3356481481481481,YOR322C
13110,1218,168,0.8787878787878788,YOR323C
13111,23,46,0.3333333333333333,YOR324C
13112,67,58,0.536,YOR324C
13114,18,36,0.3333333333333333,YOR327C
13115,1747,1676,0.5103710195734735,YOR327C
13119,62,65,0.4881889763779528,YOR329C
13121,429,333,0.5629921259842521,YOR330C
13122,938,519,0.6437886067261496,YOR335C
13125,489,488,0.5005117707267144,YOR340C
13127,574,380,0.6016771488469602,YOR342C
13128,26,26,0.5,YOR342C
13129,10,14,0.4166666666666667,YOR343C
13130,8,1,0.8888888888888888,YOR343C
13131,32,26,0.5517241379310345,YOR343C
13135,121,42,0.7423312883435583,YOR344C
13136,105,57,0.6481481481481481,YOR344C
13138,183,184,0.4986376021798365,YOR347C
13140,188,188,0.5,YOR348C
13141,4,30,0.1176470588235294,YOR348C
13143,105,71,0.5965909090909091,YOR350C
13144,34,76,0.3090909090909091,YOR353C
13145,110,201,0.3536977491961415,YOR354C
13146,8,0,1.0,YOR354C
13147,3,12,0.2,YOR354C
13152,781,1926,0.2885112670853343,YOR357C
13153,2,2,0.5,YOR357C
13154,12,9,0.5714285714285714,YOR360C
13155,862,933,0.4802228412256268,YOR360C
13158,1383,397,0.7769662921348315,YOR362C
13159,7,4,0.6363636363636364,YOR362C
13160,0,5,0.0,YOR362C
13161,9,0,1.0,YOR362C
13163,24,37,0.3934426229508197,YOR363C
13164,7,23,0.2333333333333333,YOR363C
13165,4,6,0.4,YOR363C
13170,35809,40815,0.4673339945708917,YOR369C
13171,177,92,0.6579925650557621,YOR370C
13172,47,59,0.4433962264150944,YOR371C
13173,252,165,0.60431654676259,YOR372C
13177,2808,9839,0.22202893966948686,YOR375C
13181,7,6,0.5384615384615384,YOR379C
13185,388,754,0.3397548161120841,YOR383C
13193,26,1,0.9629629629629628,YOR391C
13194,17,20,0.4594594594594595,YPL279C
13196,18,12,0.6,YPL277C
13202,30,9,0.7692307692307693,YPL272C
13214,96,69,0.5818181818181818,YPL264C
13215,471,362,0.5654261704681873,YPL263C
13216,24,12,0.6666666666666666,YPL263C
13217,409,417,0.4951573849878935,YPL259C
13219,15,34,0.30612244897959184,YPL258C
13220,1,1,0.5,YPL258C
13221,8,11,0.42105263157894735,YPL258C
13222,21,110,0.16030534351145034,YPL258C
13228,325,221,0.5952380952380952,YPL256C
13229,35,49,0.4166666666666667,YPL256C
13230,20,16,0.5555555555555556,YPL253C
13231,636,511,0.5544899738448126,YPL252C
13233,1766,390,0.8191094619666048,YPL250C
13234,5,6,0.4545454545454545,YPL250C
13236,21805,28891,0.4301128294145495,YPL249C-A
13238,42,84,0.3333333333333333,YPL249C
13239,15,20,0.42857142857142855,YPL248C
13242,289,125,0.6980676328502415,YPL247C
13243,1484,4065,0.26743557397729323,YPL246C
13245,270,169,0.6150341685649203,YPL244C
13246,18,34,0.3461538461538461,YPL244C
13248,200,77,0.7220216606498195,YPL242C
13249,362,121,0.7494824016563147,YPL241C
13251,3532,1015,0.7767758961952936,YPL240C
13252,314,180,0.6356275303643725,YPL236C
13253,24,27,0.4705882352941176,YPL236C
13255,1037,687,0.601508120649652,YPL234C
13260,214,237,0.4745011086474501,YPL227C
13261,15,42,0.2631578947368421,YPL227C
13262,158,191,0.4527220630372493,YPL224C
13263,0,2,0.0,YPL224C
13265,111,74,0.6,YPL223C
13266,18,47,0.2769230769230769,YPL222C-A
13267,6,1,0.8571428571428571,YPL222C-A
13269,166,89,0.6509803921568628,YPL217C
13270,1,11,0.08333333333333333,YPL217C
13273,73,81,0.47402597402597396,YPL214C
13275,244,252,0.4919354838709678,YPL212C
13277,772,331,0.6999093381686311,YPL210C
13278,34,61,0.3578947368421053,YPL209C
13282,1617,1861,0.4649223691776883,YPL206C
13283,49,70,0.4117647058823529,YPL206C
13286,238,149,0.6149870801033591,YPL202C
13287,1176,820,0.5891783567134269,YPL199C
13288,0,10,0.0,YPL197C
13292,43,32,0.5733333333333334,YPL192C
13293,56,42,0.5714285714285714,YPL191C
13295,276,371,0.4265842349304482,YPL190C
13296,1799,2384,0.4300741094907961,YPL189C-A
13302,80,53,0.6015037593984962,YPL186C
13303,614,355,0.6336429308565531,YPL184C
13305,520,398,0.5664488017429193,YPL183C
