ID,cap,uncap,xrn1_2,Assigned_gene_name
11177,218,110,0.6646341463414634,YLR026C
11180,6160,1956,0.7589945786101527,YLR027C
11181,541,234,0.6980645161290323,YLR028C
11182,7,4,0.6363636363636364,YLR028C
11184,8053,31666,0.2027493139303608,YLR029C
11187,249,95,0.7238372093023255,YLR034C
11190,107,87,0.5515463917525774,YLR035C
11191,575,267,0.6828978622327792,YLR036C
11192,14,0,1.0,YLR037C
11194,1927,1012,0.6556651922422593,YLR038C
11198,240,276,0.4651162790697674,YLR040C
11200,198,158,0.5561797752808989,YLR042C
11201,50,29,0.6329113924050633,YLR042C
11202,3162,1461,0.6839714471122648,YLR043C
11209,17490,8446,0.6743522516964836,YLR044C
11210,4,0,1.0,YLR044C
11211,165,136,0.5481727574750831,YLR045C
11212,28,21,0.5714285714285714,YLR046C
11213,239,107,0.6907514450867052,YLR047C
11214,80,67,0.54421768707483,YLR049C
11215,56,107,0.34355828220858897,YLR049C
11216,1824,465,0.7968545216251638,YLR050C
11217,1727,387,0.8169347209082308,YLR051C
11218,2,6,0.25,YLR053C
11221,104,54,0.6582278481012658,YLR055C
11224,6495,2097,0.7559357541899442,YLR058C
11225,862,583,0.5965397923875433,YLR059C
11226,25,13,0.6578947368421053,YLR059C
11227,7,3,0.7,YLR062C
11229,747,520,0.5895816890292028,YLR065C
11230,228,91,0.7147335423197492,YLR067C
11231,491,201,0.7095375722543352,YLR069C
11234,217,458,0.3214814814814815,YLR071C
11236,10,27,0.2702702702702703,YLR073C
11237,2151,1799,0.5445569620253164,YLR073C
11238,1389,345,0.8010380622837371,YLR074C
11239,5,9,0.35714285714285715,YLR076C
11241,321,181,0.6394422310756972,YLR078C
11244,124,25,0.8322147651006712,YLR082C
11246,583,1185,0.32975113122171945,YLR083C
11247,537,112,0.8274268104776579,YLR084C
11248,412,147,0.7370304114490162,YLR085C
11250,208,159,0.5667574931880109,YLR087C
11253,8,13,0.3809523809523809,YLR089C
11254,1073,654,0.6213086276780544,YLR089C
11255,2,5,0.2857142857142857,YLR089C
11260,530,281,0.6535141800246609,YLR093C
11262,244,100,0.7093023255813954,YLR094C
11263,368,81,0.8195991091314031,YLR095C
11264,283,97,0.7447368421052631,YLR097C
11265,100,98,0.5050505050505051,YLR098C
11266,33,21,0.6111111111111112,YLR098C
11268,771,165,0.8237179487179487,YLR099C
11269,6,9,0.4,YLR101C
11271,199,113,0.6378205128205128,YLR102C
11272,162,34,0.8265306122448979,YLR103C
11275,286,307,0.4822934232715008,YLR105C
11276,49,47,0.5104166666666666,YLR105C
11278,645,395,0.6201923076923077,YLR106C
11280,131,27,0.8291139240506329,YLR108C
11281,26,0,1.0,YLR108C
11282,34882,164813,0.17467638148175968,YLR110C
11283,56,30,0.6511627906976745,YLR110C
11284,41,235,0.14855072463768115,YLR110C
11285,5,3,0.625,YLR110C
11287,307,107,0.7415458937198067,YLR114C
11289,216,48,0.8181818181818182,YLR117C
11290,1458,441,0.7677725118483413,YLR118C
11291,7,2,0.7777777777777778,YLR118C
11295,1152,1373,0.4562376237623762,YLR120C
11296,277,98,0.7386666666666667,YLR120C
11298,285,228,0.5555555555555556,YLR121C
11299,70,89,0.440251572327044,YLR123C
11300,128,159,0.445993031358885,YLR126C
11303,117,129,0.475609756097561,YLR127C
11306,1094,955,0.5339189848706686,YLR130C
11307,38,21,0.6440677966101694,YLR131C
11308,166,76,0.6859504132231405,YLR132C
11312,41,131,0.23837209302325585,YLR136C
11315,313,42,0.8816901408450705,YLR139C
11316,173,160,0.5195195195195195,YLR139C
11319,535,501,0.5164092664092664,YLR144C
11321,796,313,0.7177637511271415,YLR146C
11322,13,6,0.6842105263157895,YLR146C
11323,993,1068,0.4818049490538574,YLR147C
11325,71,56,0.5590551181102362,YLR149C
11327,116,16,0.8787878787878788,YLR151C
11330,197,129,0.6042944785276073,YLR152C
11331,12,3,0.8,YLR152C
11334,3502,2664,0.5679532922478105,YLR153C
11335,367,250,0.5948136142625607,YLR154C
11351,816,333,0.7101827676240209,YLR163C
11352,4,5,0.4444444444444444,YLR163C
11353,8,2,0.8,YLR163C
11355,64,164,0.2807017543859649,YLR165C
11356,401,307,0.5663841807909604,YLR166C
11357,77,38,0.6695652173913044,YLR166C
11358,30,4,0.8823529411764706,YLR166C
11359,909,587,0.607620320855615,YLR168C
11361,953,355,0.7285932721712538,YLR170C
11362,2483,2904,0.4609244477445703,YLR172C
11363,8,2,0.8,YLR172C
11366,26,2,0.9285714285714286,YLR176C
11367,423,515,0.4509594882729211,YLR178C
11369,1421,2679,0.3465853658536585,YLR179C
11370,290,56,0.838150289017341,YLR181C
11371,171,94,0.6452830188679245,YLR183C
11374,216,182,0.542713567839196,YLR189C
11379,953,607,0.6108974358974361,YLR192C
11380,198,533,0.2708618331053352,YLR193C
11381,16,6,0.7272727272727273,YLR193C
11385,1927,771,0.7142327650111193,YLR194C
11386,102,68,0.6,YLR194C
11388,716,282,0.717434869739479,YLR195C
11389,474,350,0.5752427184466019,YLR199C
11391,278,194,0.5889830508474576,YLR201C
11393,2404,793,0.7519549577729121,YLR203C
11394,197,117,0.6273885350318471,YLR205C
11395,20,14,0.5882352941176471,YLR205C
11398,374,669,0.3585810162991371,YLR209C
11401,139,62,0.6915422885572139,YLR211C
11403,158,174,0.4759036144578313,YLR212C
11405,7,21,0.25,YLR213C
11407,248,73,0.7725856697819314,YLR215C
11409,2589,1114,0.6991628409397785,YLR216C
11410,7,8,0.4666666666666667,YLR216C
11412,580,339,0.6311207834602829,YLR221C
11413,694,82,0.8943298969072165,YLR222C
11415,1,14,0.06666666666666668,YLR223C
11416,284,112,0.7171717171717171,YLR223C
11418,412,174,0.7030716723549488,YLR225C
11420,50,119,0.2958579881656805,YLR227C
11421,36,48,0.42857142857142855,YLR227C
11424,2,5,0.2857142857142857,YLR228C
11425,183,82,0.690566037735849,YLR228C
11428,7,7,0.5,YLR229C
11429,2645,7078,0.2720353800267407,YLR229C
11432,13,27,0.325,YLR231C
11433,52,141,0.2694300518134715,YLR233C
11434,23,22,0.5111111111111111,YLR236C
11436,301,487,0.3819796954314721,YLR239C
11438,217,571,0.2753807106598985,YLR242C
11439,1568,385,0.8028673835125448,YLR244C
11440,1033,190,0.8446443172526574,YLR245C
11442,8,269,0.02888086642599278,YLR247C
11445,11,18,0.3793103448275862,YLR254C
11446,98,77,0.56,YLR254C
11447,17,1,0.9444444444444444,YLR255C
11456,1479,1528,0.4918523445294313,YLR259C
11457,40,21,0.6557377049180327,YLR259C
11459,40,27,0.5970149253731343,YLR261C
11460,1172,671,0.6359196961475855,YLR262C
11461,1741,1450,0.5455969915387026,YLR262C-A
11462,23,17,0.575,YLR262C-A
11465,299,186,0.6164948453608248,YLR265C
11468,19,46,0.2923076923076923,YLR266C
11472,134,114,0.5403225806451613,YLR272C
11474,106,121,0.4669603524229075,YLR273C
11475,256,378,0.4037854889589905,YLR276C
11476,219,70,0.7577854671280276,YLR277C
11478,137,73,0.6523809523809524,YLR278C
11479,289,106,0.7316455696202532,YLR281C
11480,58,25,0.6987951807228916,YLR284C
11484,2136,1147,0.650624428876028,YLR286C
11485,916,58,0.9404517453798767,YLR287C
11487,5469,1872,0.7449938700449529,YLR287C-A
11489,272,127,0.6817042606516289,YLR288C
11492,463,192,0.7068702290076336,YLR290C
11493,918,218,0.8080985915492958,YLR291C
11495,832,283,0.7461883408071749,YLR292C
11497,11725,4789,0.7100036332808526,YLR293C
11498,4801,767,0.8622485632183908,YLR295C
11501,206,194,0.515,YLR298C
11502,2,0,1.0,YLR299C-A
11503,13,4,0.7647058823529411,YLR299C-A
11506,7792,220,0.9725411882176734,YLR304C
11507,264,72,0.7857142857142857,YLR305C
11509,9,6,0.6,YLR307C-A
11511,269,299,0.4735915492957746,YLR309C
11512,4,0,1.0,YLR310C
11513,439,103,0.8099630996309963,YLR310C
11515,21,31,0.40384615384615385,YLR312C
11516,109,46,0.7032258064516129,YLR313C
11517,496,200,0.7126436781609196,YLR314C
11518,168,117,0.5894736842105263,YLR316C
11519,112,155,0.4194756554307117,YLR319C
11520,219,113,0.6596385542168675,YLR321C
11521,116,86,0.5742574257425742,YLR323C
11522,7271,9857,0.4245095749649697,YLR325C
11523,19,56,0.2533333333333333,YLR325C
11524,676,319,0.6793969849246231,YLR327C
11530,12937,2803,0.8219186785260483,YLR333C
11531,16,6,0.7272727272727273,YLR333C
11533,168,57,0.7466666666666667,YLR336C
11536,369,153,0.7068965517241379,YLR337C
11537,27,15,0.6428571428571429,YLR337C
11544,36,16,0.6923076923076923,YLR346C
11545,968,890,0.5209903121636168,YLR347C
11547,1044,522,0.6666666666666666,YLR348C
11548,3,4,0.42857142857142855,YLR348C
11549,9,2,0.8181818181818182,YLR348C
11551,667,2019,0.2483246463142219,YLR351C
11555,2829,4948,0.3637649479233638,YLR354C
11561,12496,8939,0.5829717751341265,YLR355C
11562,204,104,0.6623376623376623,YLR361C
11563,1,2,0.3333333333333333,YLR361C
11564,312,109,0.7410926365795725,YLR361C-A
11565,714,509,0.5838103025347506,YLR363C
11566,1,0,1.0,YLR363C
11571,1375,2235,0.3808864265927978,YLR370C
11572,362,94,0.7938596491228069,YLR373C
11573,7,2,0.7777777777777778,YLR374C
11574,150,237,0.3875968992248062,YLR376C
11579,893,597,0.5993288590604027,YLR378C
11581,220,137,0.6162464985994398,YLR382C
11582,42,48,0.4666666666666667,YLR382C
11583,666,390,0.6306818181818182,YLR384C
11584,160,127,0.5574912891986062,YLR385C
11585,700,284,0.7113821138211383,YLR387C
11586,394,247,0.6146645865834633,YLR389C
11587,55,38,0.5913978494623656,YLR389C
11588,124,40,0.7560975609756098,YLR392C
11589,10,12,0.4545454545454545,YLR392C
11590,9789,1748,0.8484874750801769,YLR395C
11591,199,579,0.2557840616966581,YLR396C
11593,520,158,0.7669616519174042,YLR397C
11594,488,25,0.9512670565302144,YLR398C
11597,410,132,0.7564575645756457,YLR399C
11598,117,67,0.6358695652173914,YLR399C
11601,137,104,0.5684647302904564,YLR401C
11605,19607,17114,0.5339451539990739,YLR406C
11606,343,101,0.7725225225225225,YLR408C
11607,532,592,0.4733096085409253,YLR409C
11615,1482,564,0.7243401759530792,YLR414C
11616,286,283,0.5026362038664324,YLR418C
11620,4044,3308,0.5500544069640914,YLR421C
11622,87,34,0.71900826446281,YLR423C
11628,2,0,1.0,YLR428C
11630,103,82,0.5567567567567567,YLR431C
11631,20,20,0.5,YLR431C
11633,78,42,0.65,YLR433C
11634,664,131,0.8352201257861636,YLR436C
11635,1594,879,0.644561261625556,YLR437C
11636,0,19,0.0,YLR438C-A
11637,947,653,0.591875,YLR438C-A
11638,196,118,0.6242038216560509,YLR440C
11642,12374,2827,0.8140253930662457,YLR441C
11643,39,226,0.1471698113207547,YLR442C
11644,3,1,0.75,YLR444C
11646,3816,2280,0.6259842519685039,YLR447C
11649,1132,470,0.7066167290886392,YLR452C
11650,144,76,0.6545454545454545,YLR453C
11651,3,12,0.2,YLR453C
11655,109,56,0.6606060606060606,YLR457C
11656,16,61,0.2077922077922078,YLR457C
11659,7,0,1.0,YLR460C
11660,15,4,0.7894736842105263,YLR460C
11661,1012,326,0.7563527653213752,YML130C
11662,1245,310,0.8006430868167203,YML129C
11663,454,298,0.6037234042553191,YML128C
11666,1148,406,0.7387387387387387,YML125C
11668,1530,275,0.8476454293628809,YML124C
11669,6,4,0.6,YML124C
11673,2471,226,0.9162031887282164,YML123C
11674,347,1047,0.2489239598278336,YML120C
11675,17,9,0.6538461538461539,YML120C
11680,630,302,0.6759656652360515,YML115C
11681,645,412,0.6102175969725638,YML114C
11682,52,46,0.5306122448979592,YML114C
11685,1074,987,0.5211062590975255,YML110C
11686,160,323,0.3312629399585921,YML107C
11687,403,89,0.8191056910569106,YML105C
11688,81,28,0.7431192660550459,YML104C
11689,871,63,0.9325481798715204,YML103C
11690,4,11,0.26666666666666666,YML103C
11691,18,11,0.6206896551724138,YML101C-A
11692,741,511,0.5918530351437701,YML101C
11694,374,260,0.5899053627760252,YML099C
11695,189,149,0.5591715976331361,YML097C
11696,121,38,0.7610062893081762,YML095C
11697,1435,122,0.9216441875401412,YML092C
11698,4,2,0.6666666666666666,YML091C
11699,351,373,0.4848066298342542,YML091C
11700,7,7,0.5,YML089C
11702,29,1,0.9666666666666668,YML087C
11703,31,2,0.9393939393939394,YML087C
11704,528,227,0.6993377483443709,YML086C
11707,621,953,0.3945362134688691,YML085C
11709,3062,2102,0.5929512006196747,YML081C-A
11710,29,8,0.7837837837837838,YML081C-A
11715,260,106,0.7103825136612022,YML076C
11716,1023,1452,0.4133333333333333,YML075C
11717,18,11,0.6206896551724138,YML075C
11720,1006,1020,0.4965449160908194,YML074C
11725,30917,5791,0.8422414732483382,YML073C
11727,1271,563,0.6930207197382771,YML072C
11728,17,23,0.425,YML072C
11730,257,88,0.744927536231884,YML071C
11732,1811,568,0.7612442202606137,YML067C
11733,14,18,0.4375,YML066C
11734,257,234,0.5234215885947047,YML064C
11735,81,74,0.5225806451612903,YML062C
11736,9,5,0.6428571428571429,YML062C
11738,221,60,0.7864768683274022,YML061C
11739,448,136,0.7671232876712328,YML059C
11741,1,3,0.25,YML057C-A
11743,4072,4323,0.4850506253722454,YML056C
11747,55,17,0.7638888888888888,YML054C
11748,137,140,0.4945848375451263,YML053C
11752,69,99,0.4107142857142857,YML043C
11753,225,239,0.4849137931034483,YML041C
11754,633,383,0.6230314960629921,YML038C
11755,58,17,0.7733333333333333,YML037C
11757,234,233,0.5010706638115632,YML035C
11758,354,418,0.4585492227979275,YML032C
11762,37394,9000,0.8060093977669526,YML026C
11763,314,337,0.4823348694316436,YML025C
11764,2068,128,0.9417122040072858,YML023C
11767,269,136,0.6641975308641975,YML021C
11771,19,3,0.8636363636363636,YML018C
11772,873,505,0.6335268505079826,YML018C
11773,21,19,0.525,YML016C
11774,794,392,0.6694772344013491,YML016C
11776,284,50,0.8502994011976048,YML015C
11778,151,397,0.2755474452554745,YML011C
11779,1014,584,0.6345431789737171,YML009C
11780,766,590,0.5648967551622419,YML008C
11781,75,117,0.390625,YML008C
11782,270,144,0.6521739130434783,YML006C
11783,29,34,0.4603174603174603,YML006C
11787,1381,717,0.6582459485224023,YML004C
11788,18,7,0.72,YML004C
11791,4,28,0.125,YMR001C
11792,3,0,1.0,YMR001C
11793,505,444,0.5321390937829295,YMR001C
11794,59,28,0.6781609195402298,YMR001C-A
11797,164,105,0.6096654275092936,YMR006C
11798,57,35,0.6195652173913043,YMR008C
11799,263,391,0.4021406727828746,YMR008C
11804,0,7,0.0,YMR013C-A
11805,145,102,0.5870445344129555,YMR013C
11806,382,156,0.7100371747211895,YMR015C
11807,8,8,0.5,YMR015C
11808,1,24,0.04,YMR016C
11809,745,353,0.6785063752276868,YMR016C
11815,123,193,0.3892405063291139,YMR021C
11818,27,17,0.6136363636363636,YMR023C
11819,284,396,0.4176470588235294,YMR026C
11820,172,158,0.5212121212121212,YMR029C
11821,10,4,0.7142857142857143,YMR029C
11822,3,6,0.3333333333333333,YMR029C
11824,228,71,0.7625418060200669,YMR031C
11825,47,12,0.7966101694915254,YMR034C
11826,280,131,0.681265206812652,YMR036C
11828,6,3,0.6666666666666666,YMR037C
11829,264,137,0.6583541147132169,YMR037C
11832,718,348,0.6735459662288931,YMR038C
11833,434,140,0.7560975609756098,YMR039C
11835,276,150,0.647887323943662,YMR041C
11836,6,1,0.8571428571428571,YMR041C
11841,29,14,0.6744186046511628,YMR046C
11842,82,258,0.2411764705882353,YMR047C
11843,735,328,0.6914393226716841,YMR049C
11845,85,89,0.4885057471264368,YMR051C
11846,58,39,0.5979381443298969,YMR053C
11847,214,89,0.7062706270627063,YMR055C
11851,28,43,0.39436619718309857,YMR056C
11852,37,3,0.925,YMR056C
11853,0,9,0.0,YMR057C
11856,496,339,0.5940119760479042,YMR060C
11858,614,210,0.7451456310679612,YMR062C
11861,600,113,0.8415147265077139,YMR067C
11862,1334,1819,0.4230891214716143,YMR071C
11863,51,239,0.17586206896551726,YMR073C
11864,3178,4241,0.42835961719908333,YMR074C
11866,89,56,0.6137931034482759,YMR076C
11867,161,286,0.36017897091722595,YMR077C
11868,179,134,0.5718849840255591,YMR078C
11869,1557,1229,0.5588657573582196,YMR080C
11872,11,20,0.3548387096774194,YMR081C
11879,71,25,0.7395833333333334,YMR086C-A
11881,196,58,0.7716535433070866,YMR088C
11882,567,430,0.5687061183550652,YMR088C
11883,30,28,0.5172413793103449,YMR089C
11884,1259,243,0.8382157123834887,YMR089C
11885,162,117,0.5806451612903226,YMR091C
11887,344,377,0.4771151178918169,YMR092C
11888,36,4,0.9,YMR092C
11890,34,8,0.8095238095238095,YMR095C
11891,6,1,0.8571428571428571,YMR095C
11892,280,133,0.6779661016949152,YMR097C
11893,188,97,0.6596491228070176,YMR098C
11894,521,443,0.5404564315352697,YMR099C
11895,10,17,0.3703703703703704,YMR099C
11898,37,74,0.3333333333333333,YMR102C
11899,137,30,0.8203592814371258,YMR102C
11900,10,15,0.4,YMR103C
11902,168,134,0.5562913907284768,YMR104C
11903,423,319,0.5700808625336927,YMR105C
11905,167,28,0.8564102564102564,YMR106C
11906,20,1,0.9523809523809524,YMR106C
11909,477,189,0.7162162162162162,YMR110C
11912,72,22,0.7659574468085106,YMR111C
11913,756,576,0.5675675675675675,YMR112C
11914,21,35,0.375,YMR112C
11917,111,55,0.6686746987951807,YMR114C
11918,9297,2708,0.7744273219491878,YMR116C
11919,563,431,0.5663983903420523,YMR117C
11921,1,2,0.3333333333333333,YMR118C
11922,3,1,0.75,YMR118C
11928,1182,792,0.5987841945288754,YMR120C
11929,327,238,0.5787610619469027,YMR121C
11932,7,3,0.7,YMR126C
11933,492,148,0.76875,YMR126C
11934,341,243,0.583904109589041,YMR127C
11937,682,579,0.5408406026962728,YMR131C
11940,319,331,0.4907692307692308,YMR132C
11945,148,231,0.3905013192612137,YMR135C
11946,12,8,0.6,YMR135C
11947,29,52,0.3580246913580247,YMR137C
11948,1,6,0.14285714285714285,YMR137C
11949,0,17,0.0,YMR141C
11951,13166,39515,0.24991932575311784,YMR142C
11956,1455,2141,0.4046162402669633,YMR145C
11958,3730,2973,0.5564672534685962,YMR146C
11959,11,18,0.3793103448275862,YMR146C
11962,458,286,0.6155913978494624,YMR150C
11967,129,46,0.7371428571428571,YMR154C
11968,3,0,1.0,YMR154C
11969,148,33,0.8176795580110497,YMR156C
11970,1384,319,0.8126834997064005,YMR157C
11972,117,118,0.4978723404255319,YMR159C
11976,29,150,0.16201117318435754,YMR162C
11978,42,314,0.11797752808988765,YMR163C
11980,4,1,0.8,YMR164C
11981,52,43,0.5473684210526316,YMR164C
11982,10,7,0.5882352941176471,YMR164C
11983,129,85,0.6028037383177571,YMR165C
11984,12,7,0.631578947368421,YMR166C
11985,89,140,0.38864628820960706,YMR166C
11986,223,84,0.7263843648208469,YMR168C
11987,271,100,0.7304582210242587,YMR169C
11988,87,72,0.5471698113207547,YMR169C
11989,144,134,0.5179856115107914,YMR170C
11991,528,349,0.6020524515393386,YMR171C
11992,3,0,1.0,YMR171C
11996,89,10,0.898989898989899,YMR174C
11997,7,6,0.5384615384615384,YMR174C
12005,506,649,0.4380952380952381,YMR180C
12006,51,33,0.6071428571428571,YMR181C
12007,192,242,0.4423963133640553,YMR181C
12008,323,177,0.6459999999999999,YMR182C
12009,2163,1701,0.5597826086956522,YMR183C
12010,53,41,0.5638297872340425,YMR187C
12011,394,212,0.6501650165016502,YMR188C
12012,8,6,0.5714285714285714,YMR190C
12013,66,74,0.4714285714285714,YMR190C
12016,111,31,0.7816901408450704,YMR194C-B
12017,16,15,0.5161290322580645,YMR194C-A
12018,19,19,0.5,YMR194C-A
12022,938,120,0.8865784499054821,YMR197C
12026,76,64,0.5428571428571428,YMR201C
12027,5,11,0.3125,YMR201C
12028,27,22,0.5510204081632653,YMR204C
12031,7919,1816,0.8134565998972778,YMR205C
12036,48,17,0.7384615384615385,YMR207C
12037,522,151,0.7756315007429421,YMR209C
12042,989,586,0.6279365079365079,YMR212C
12044,780,348,0.6914893617021277,YMR216C
12045,109,28,0.7956204379562044,YMR216C
12046,373,183,0.6708633093525179,YMR218C
12050,620,476,0.5656934306569343,YMR221C
12052,919,436,0.6782287822878229,YMR222C
12053,115,40,0.7419354838709677,YMR224C
12054,1311,462,0.7394247038917091,YMR225C
12055,3632,3403,0.5162757640369581,YMR226C
12056,93,84,0.5254237288135594,YMR227C
12057,689,247,0.7361111111111112,YMR229C
12058,136,52,0.7234042553191491,YMR229C
12060,906,1173,0.4357864357864358,YMR235C
12063,742,81,0.9015795868772782,YMR239C
12064,60,41,0.594059405940594,YMR240C
12065,20,12,0.625,YMR240C
12068,85033,27728,0.7540993783311606,YMR242C
12069,2423,2301,0.5129127857747672,YMR243C
12070,210,142,0.5965909090909091,YMR244C-A
12071,22,18,0.55,YMR244C-A
12072,25,57,0.3048780487804878,YMR244C-A
12073,6,1,0.8571428571428571,YMR244C-A
12080,310,100,0.7560975609756098,YMR247C
12084,104,179,0.3674911660777385,YMR252C
12085,144,21,0.8727272727272727,YMR253C
12086,1514,992,0.6041500399042299,YMR256C
12087,445,184,0.7074721780604134,YMR257C
12088,697,487,0.5886824324324325,YMR258C
12089,342,153,0.6909090909090909,YMR259C
12090,5845,4042,0.5911803378173359,YMR260C
12091,407,433,0.4845238095238095,YMR261C
12092,153,103,0.59765625,YMR265C
12093,4,9,0.3076923076923077,YMR265C
12095,230,30,0.8846153846153846,YMR268C
12096,155,143,0.5201342281879194,YMR270C
12098,71,38,0.6513761467889908,YMR271C
12099,9,4,0.6923076923076923,YMR271C
12100,243,105,0.6982758620689655,YMR271C
12102,4320,1586,0.7314595326786322,YMR272C
12103,238,145,0.6214099216710183,YMR273C
12104,275,198,0.5813953488372093,YMR274C
12105,428,117,0.7853211009174312,YMR275C
12106,3,0,1.0,YMR280C
12107,11,4,0.7333333333333333,YMR280C
12109,117,60,0.6610169491525424,YMR282C
12110,204,71,0.7418181818181818,YMR283C
12112,141,134,0.5127272727272727,YMR285C
12113,133,91,0.59375,YMR287C
12116,2005,524,0.7928034796362199,YMR290C
12117,1,1,0.5,YMR290C
12119,147,135,0.5212765957446809,YMR293C
12121,2864,2040,0.5840130505709625,YMR295C
12123,692,1097,0.3868082727780883,YMR296C
12124,2,1,0.6666666666666666,YMR296C
12125,3,1,0.75,YMR296C
12126,205,156,0.5678670360110804,YMR299C
12128,387,191,0.6695501730103807,YMR300C
12129,33,13,0.7173913043478259,YMR300C
