ID,cap,uncap,dhh1_2,Assigned_gene_name
11476,130,110,0.5416666666666666,YLR277C
11478,161,223,0.4192708333333333,YLR278C
11479,350,673,0.3421309872922776,YLR281C
11480,93,116,0.4449760765550239,YLR284C
11484,9120,11733,0.4373471442957848,YLR286C
11485,767,192,0.799791449426486,YLR287C
11487,1745,1190,0.5945485519591142,YLR287C-A
11489,132,243,0.35200000000000004,YLR288C
11492,439,239,0.6474926253687315,YLR290C
11493,450,275,0.6206896551724138,YLR291C
11495,663,409,0.6184701492537313,YLR292C
11497,8376,6863,0.5496423649845791,YLR293C
11498,4366,1887,0.6982248520710059,YLR295C
11501,95,346,0.21541950113378688,YLR298C
11502,3,4,0.42857142857142855,YLR299C-A
11503,16,30,0.3478260869565217,YLR299C-A
11506,8012,380,0.9547187797902764,YLR304C
11507,75,96,0.43859649122807015,YLR305C
11509,2,12,0.14285714285714285,YLR307C-A
11511,200,827,0.19474196689386564,YLR309C
11512,9,10,0.4736842105263158,YLR310C
11513,279,219,0.5602409638554217,YLR310C
11515,17,50,0.2537313432835821,YLR312C
11516,43,44,0.4942528735632184,YLR313C
11517,596,528,0.5302491103202847,YLR314C
11518,93,169,0.3549618320610687,YLR316C
11519,85,346,0.19721577726218095,YLR319C
11520,139,312,0.3082039911308204,YLR321C
11521,45,84,0.3488372093023256,YLR323C
11522,770,2447,0.2393534348772148,YLR325C
11523,7,11,0.3888888888888889,YLR325C
11524,5273,7764,0.4044642172278898,YLR327C
11530,4265,2618,0.6196425977044894,YLR333C
11531,3,1,0.75,YLR333C
11533,58,39,0.5979381443298969,YLR336C
11536,620,568,0.5218855218855218,YLR337C
11537,18,28,0.39130434782608703,YLR337C
11544,123,300,0.2907801418439716,YLR346C
11545,387,820,0.3206296603148301,YLR347C
11547,491,980,0.33378653976886474,YLR348C
11548,1,4,0.2,YLR348C
11549,5,8,0.38461538461538464,YLR348C
11551,459,3623,0.11244487996080353,YLR351C
11555,2449,11151,0.18007352941176472,YLR354C
11561,5016,13591,0.2695759660342882,YLR355C
11562,52,61,0.4601769911504425,YLR361C
11563,0,15,0.0,YLR361C
11564,180,141,0.5607476635514018,YLR361C-A
11565,58,100,0.3670886075949367,YLR363C
11566,8,0,1.0,YLR363C
11571,977,3936,0.19886016690413189,YLR370C
11572,160,190,0.4571428571428571,YLR373C
11573,16,10,0.6153846153846154,YLR374C
11574,29,157,0.15591397849462366,YLR376C
11579,415,913,0.3125,YLR378C
11581,132,330,0.2857142857142857,YLR382C
11582,7,17,0.2916666666666667,YLR382C
11583,143,355,0.2871485943775101,YLR384C
11584,25,49,0.33783783783783783,YLR385C
11585,821,1012,0.4478996181123841,YLR387C
11586,182,347,0.3440453686200378,YLR389C
11587,27,56,0.3253012048192771,YLR389C
11588,107,76,0.5846994535519126,YLR392C
11589,2,2,0.5,YLR392C
11590,4131,2908,0.5868731353885495,YLR395C
11591,35,367,0.08706467661691543,YLR396C
11593,303,143,0.679372197309417,YLR397C
11594,639,91,0.8753424657534247,YLR398C
11597,400,176,0.6944444444444444,YLR399C
11598,65,101,0.39156626506024095,YLR399C
11601,229,164,0.5826972010178118,YLR401C
11605,8482,20228,0.2954371299198885,YLR406C
11606,538,324,0.6241299303944315,YLR408C
11607,182,773,0.1905759162303665,YLR409C
11615,1241,2688,0.3158564520234156,YLR414C
11616,249,698,0.2629355860612461,YLR418C
11620,1778,3528,0.33509234828496043,YLR421C
11622,60,56,0.5172413793103449,YLR423C
11628,5,6,0.4545454545454545,YLR428C
11630,78,117,0.4,YLR431C
11631,4,10,0.2857142857142857,YLR431C
11633,35,81,0.3017241379310345,YLR433C
11634,445,366,0.5487053020961775,YLR436C
11635,1238,2115,0.3692215926036385,YLR437C
11636,0,15,0.0,YLR438C-A
11637,1610,1977,0.44884304432673533,YLR438C-A
11638,184,246,0.4279069767441861,YLR440C
11642,4043,1606,0.7157018941405558,YLR441C
11643,24,180,0.1176470588235294,YLR442C
11644,3,6,0.3333333333333333,YLR444C
11646,2550,3111,0.4504504504504505,YLR447C
11649,841,623,0.5744535519125683,YLR452C
11650,99,78,0.559322033898305,YLR453C
11651,0,16,0.0,YLR453C
11655,66,110,0.375,YLR457C
11656,1,18,0.05263157894736842,YLR457C
11659,53,2,0.9636363636363636,YLR460C
11660,1,1,0.5,YLR460C
11661,1118,838,0.5715746421267893,YML130C
11662,1356,473,0.7413887370147622,YML129C
11663,678,642,0.5136363636363637,YML128C
11666,430,221,0.6605222734254992,YML125C
11668,705,420,0.6266666666666667,YML124C
11669,3,8,0.2727272727272727,YML124C
11673,4980,2038,0.7096038757480764,YML123C
11674,157,1813,0.07969543147208122,YML120C
11675,18,15,0.5454545454545454,YML120C
11680,364,423,0.4625158831003812,YML115C
11681,234,721,0.2450261780104712,YML114C
11682,5,16,0.2380952380952381,YML114C
11685,361,992,0.2668144863266814,YML110C
11686,49,271,0.153125,YML107C
11687,318,212,0.6,YML105C
11688,26,29,0.4727272727272727,YML104C
11689,810,65,0.9257142857142856,YML103C
11690,5,4,0.5555555555555556,YML103C
11691,13,21,0.38235294117647056,YML101C-A
11692,381,655,0.36776061776061775,YML101C
11694,62,144,0.3009708737864077,YML099C
11695,72,227,0.2408026755852843,YML097C
11696,108,70,0.6067415730337079,YML095C
11697,843,316,0.727351164797239,YML092C
11698,31,32,0.492063492063492,YML091C
11699,552,1350,0.2902208201892745,YML091C
11700,3,7,0.3,YML089C
11702,35,2,0.945945945945946,YML087C
11703,3,6,0.3333333333333333,YML087C
11704,295,175,0.6276595744680851,YML086C
11707,198,1057,0.15776892430278885,YML085C
11709,1393,2313,0.37587695628710205,YML081C-A
11710,5,2,0.7142857142857143,YML081C-A
11715,135,144,0.4838709677419355,YML076C
11716,417,2143,0.162890625,YML075C
11717,7,28,0.2,YML075C
11720,822,1415,0.3674564148413053,YML074C
11725,13688,8562,0.6151910112359551,YML073C
11727,674,859,0.43966079582517936,YML072C
11728,8,38,0.17391304347826084,YML072C
11730,315,312,0.5023923444976076,YML071C
11732,1033,1110,0.4820345310312646,YML067C
11733,0,5,0.0,YML066C
11734,101,396,0.20321931589537226,YML064C
11735,72,173,0.2938775510204082,YML062C
11736,2,2,0.5,YML062C
11738,150,85,0.6382978723404256,YML061C
11739,133,228,0.3684210526315789,YML059C
11741,5,8,0.38461538461538464,YML057C-A
11743,838,1928,0.3029645697758496,YML056C
11747,149,170,0.4670846394984326,YML054C
11748,317,596,0.3472070098576123,YML053C
11752,59,137,0.3010204081632653,YML043C
11753,240,450,0.3478260869565217,YML041C
11754,197,327,0.3759541984732824,YML038C
11755,16,17,0.4848484848484849,YML037C
11757,153,418,0.2679509632224168,YML035C
11758,248,658,0.2737306843267108,YML032C
11762,17796,9180,0.6596975088967971,YML026C
11763,189,674,0.2190034762456547,YML025C
11764,426,47,0.9006342494714588,YML023C
11767,137,385,0.2624521072796935,YML021C
11771,4,1,0.8,YML018C
11772,147,255,0.3656716417910448,YML018C
11773,93,322,0.22409638554216868,YML016C
11774,742,991,0.4281592613964224,YML016C
11776,494,193,0.7190684133915575,YML015C
11778,29,117,0.19863013698630136,YML011C
11779,185,380,0.3274336283185841,YML009C
11780,524,1530,0.255111976630964,YML008C
11781,17,112,0.13178294573643412,YML008C
11782,248,312,0.4428571428571429,YML006C
11783,1,27,0.03571428571428571,YML006C
11787,988,1650,0.3745261561789234,YML004C
11788,1,2,0.3333333333333333,YML004C
11791,4,32,0.1111111111111111,YMR001C
11792,18,15,0.5454545454545454,YMR001C
11793,266,789,0.2521327014218009,YMR001C
11794,94,41,0.6962962962962963,YMR001C-A
11797,63,106,0.3727810650887574,YMR006C
11798,75,114,0.3968253968253968,YMR008C
11799,208,507,0.2909090909090909,YMR008C
11804,2,34,0.05555555555555555,YMR013C-A
11805,86,99,0.4648648648648649,YMR013C
11806,190,305,0.3838383838383838,YMR015C
11807,15,26,0.36585365853658536,YMR015C
11808,1,73,0.013513513513513514,YMR016C
11809,990,536,0.6487549148099607,YMR016C
11815,73,296,0.1978319783197832,YMR021C
11818,15,21,0.4166666666666667,YMR023C
11819,83,334,0.19904076738609114,YMR026C
11820,105,321,0.24647887323943665,YMR029C
11821,1,8,0.1111111111111111,YMR029C
11822,4,4,0.5,YMR029C
11824,243,231,0.5126582278481012,YMR031C
11825,19,3,0.8636363636363636,YMR034C
11826,266,275,0.4916820702402958,YMR036C
11828,15,8,0.6521739130434783,YMR037C
11829,111,173,0.3908450704225352,YMR037C
11832,626,737,0.4592809977989729,YMR038C
11833,475,555,0.4611650485436893,YMR039C
11835,190,262,0.42035398230088494,YMR041C
11836,1,6,0.14285714285714285,YMR041C
11841,38,16,0.7037037037037037,YMR046C
11842,83,369,0.1836283185840708,YMR047C
11843,810,806,0.5012376237623762,YMR049C
11845,60,128,0.3191489361702128,YMR051C
11846,69,208,0.2490974729241877,YMR053C
11847,275,388,0.4147812971342384,YMR055C
11851,4,13,0.2352941176470588,YMR056C
11852,10,2,0.8333333333333334,YMR056C
11853,0,7,0.0,YMR057C
11856,103,299,0.2562189054726368,YMR060C
11858,122,134,0.4765625,YMR062C
11861,531,231,0.6968503937007874,YMR067C
11862,938,3006,0.2378296146044625,YMR071C
11863,9,194,0.04433497536945813,YMR073C
11864,1195,2954,0.2880212099301037,YMR074C
11866,58,124,0.31868131868131866,YMR076C
11867,146,491,0.2291993720565149,YMR077C
11868,137,332,0.2921108742004264,YMR078C
11869,280,707,0.28368794326241137,YMR080C
11872,117,293,0.28536585365853656,YMR081C
11879,29,19,0.6041666666666666,YMR086C-A
11881,346,705,0.3292102759276879,YMR088C
11882,217,501,0.3022284122562674,YMR088C
11883,17,45,0.27419354838709675,YMR089C
11884,1260,469,0.7287449392712549,YMR089C
11885,210,352,0.3736654804270463,YMR091C
11887,614,1073,0.3639596917605216,YMR092C
11888,11,2,0.8461538461538461,YMR092C
11890,96,46,0.676056338028169,YMR095C
11892,169,131,0.5633333333333334,YMR097C
11893,111,203,0.3535031847133758,YMR098C
11894,179,439,0.2896440129449838,YMR099C
11895,5,4,0.5555555555555556,YMR099C
11898,56,191,0.2267206477732793,YMR102C
11899,82,50,0.6212121212121212,YMR102C
11900,7,40,0.14893617021276595,YMR103C
11902,200,353,0.3616636528028933,YMR104C
11903,280,799,0.2594995366079703,YMR105C
11905,94,74,0.5595238095238095,YMR106C
11906,5,8,0.38461538461538464,YMR106C
11909,284,426,0.4,YMR110C
11912,60,72,0.4545454545454545,YMR111C
11913,588,1765,0.2498937526561836,YMR112C
11914,3,33,0.08333333333333333,YMR112C
11917,49,70,0.4117647058823529,YMR114C
11918,2899,1371,0.6789227166276347,YMR116C
11919,130,294,0.30660377358490565,YMR117C
11921,12,46,0.20689655172413796,YMR118C
11922,23,20,0.5348837209302325,YMR118C
11928,60,115,0.3428571428571429,YMR120C
11929,335,892,0.2730236348818256,YMR121C
11932,13,19,0.40625,YMR126C
11933,160,170,0.4848484848484849,YMR126C
11934,46,84,0.3538461538461539,YMR127C
11937,600,1019,0.3705991352686844,YMR131C
11940,228,470,0.32664756446991405,YMR132C
11945,104,581,0.15182481751824814,YMR135C
11946,1,8,0.1111111111111111,YMR135C
11947,21,67,0.23863636363636365,YMR137C
11948,0,11,0.0,YMR137C
11949,0,17,0.0,YMR141C
11951,3753,32510,0.10349391942200037,YMR142C
11956,686,2052,0.2505478451424397,YMR145C
11958,2470,5012,0.3301256348569901,YMR146C
11959,4,9,0.3076923076923077,YMR146C
11962,95,142,0.4008438818565401,YMR150C
11967,120,77,0.6091370558375635,YMR154C
11968,4,3,0.5714285714285714,YMR154C
11969,145,111,0.56640625,YMR156C
11970,627,331,0.6544885177453027,YMR157C
11972,32,49,0.3950617283950617,YMR159C
11976,22,161,0.12021857923497267,YMR162C
11978,16,440,0.03508771929824561,YMR163C
11980,7,1,0.875,YMR164C
11981,51,48,0.5151515151515151,YMR164C
11982,2,2,0.5,YMR164C
11983,83,230,0.26517571884984026,YMR165C
11984,3,9,0.25,YMR166C
11985,63,254,0.1987381703470032,YMR166C
11986,198,162,0.55,YMR168C
11987,457,622,0.4235403151065802,YMR169C
11988,9,31,0.225,YMR169C
11989,285,487,0.3691709844559585,YMR170C
11991,182,284,0.3905579399141631,YMR171C
11992,15,0,1.0,YMR171C
11996,150,25,0.8571428571428571,YMR174C
11997,10,9,0.5263157894736842,YMR174C
12005,118,484,0.19601328903654489,YMR180C
12006,293,358,0.4500768049155146,YMR181C
12007,488,1384,0.2606837606837607,YMR181C
12008,117,187,0.3848684210526316,YMR182C
12009,1643,4245,0.2790421195652174,YMR183C
12010,5,30,0.14285714285714285,YMR187C
12011,381,420,0.4756554307116105,YMR188C
12012,2,10,0.16666666666666666,YMR190C
12013,16,75,0.17582417582417584,YMR190C
12016,72,64,0.5294117647058824,YMR194C-B
12017,4,5,0.4444444444444444,YMR194C-A
12018,4,7,0.3636363636363637,YMR194C-A
12022,1935,336,0.8520475561426685,YMR197C
12026,59,94,0.38562091503267976,YMR201C
12027,3,27,0.1,YMR201C
12028,39,106,0.2689655172413793,YMR204C
12031,6207,4418,0.5841882352941177,YMR205C
12036,19,29,0.3958333333333333,YMR207C
12037,205,121,0.6288343558282209,YMR209C
12042,216,428,0.33540372670807456,YMR212C
12044,522,587,0.4706943192064924,YMR216C
12045,32,17,0.6530612244897959,YMR216C
12046,402,276,0.5929203539823009,YMR218C
12050,321,393,0.4495798319327731,YMR221C
12052,393,650,0.37679769894535,YMR222C
12053,41,46,0.4712643678160919,YMR224C
12054,702,665,0.5135332845647403,YMR225C
12055,2155,7613,0.2206183456183456,YMR226C
12056,107,355,0.2316017316017316,YMR227C
12057,308,472,0.3948717948717949,YMR229C
12058,22,14,0.6111111111111112,YMR229C
12060,136,626,0.1784776902887139,YMR235C
12063,532,336,0.6129032258064516,YMR239C
12064,86,116,0.4257425742574257,YMR240C
12065,15,12,0.5555555555555556,YMR240C
12068,37614,34323,0.5228741815755452,YMR242C
12069,546,1524,0.263768115942029,YMR243C
12070,343,366,0.4837799717912553,YMR244C-A
12071,22,24,0.4782608695652174,YMR244C-A
12072,18,79,0.1855670103092784,YMR244C-A
12073,1,2,0.3333333333333333,YMR244C-A
12080,108,139,0.43724696356275305,YMR247C
12084,49,143,0.2552083333333333,YMR252C
12085,78,43,0.6446280991735537,YMR253C
12086,848,1158,0.4227318045862413,YMR256C
12087,101,187,0.3506944444444444,YMR257C
12088,412,586,0.4128256513026052,YMR258C
12089,103,159,0.3931297709923664,YMR259C
12090,2578,4748,0.3518973518973519,YMR260C
12091,267,763,0.25922330097087376,YMR261C
12092,59,113,0.3430232558139535,YMR265C
12093,0,45,0.0,YMR265C
12095,269,118,0.6950904392764858,YMR268C
12096,70,185,0.27450980392156865,YMR270C
12098,195,393,0.3316326530612245,YMR271C
12099,4,12,0.25,YMR271C
12100,47,40,0.5402298850574713,YMR271C
12102,5257,2788,0.6534493474207582,YMR272C
12103,131,219,0.3742857142857143,YMR273C
12104,120,314,0.2764976958525346,YMR274C
12105,299,209,0.5885826771653543,YMR275C
12106,9,5,0.6428571428571429,YMR280C
12107,19,34,0.3584905660377358,YMR280C
12109,21,57,0.2692307692307692,YMR282C
12110,104,80,0.5652173913043478,YMR283C
12112,59,172,0.2554112554112554,YMR285C
12113,58,84,0.4084507042253521,YMR287C
12116,1046,946,0.5251004016064257,YMR290C
12119,114,256,0.3081081081081081,YMR293C
12121,2236,5370,0.2939784380752038,YMR295C
12123,707,1183,0.3740740740740741,YMR296C
12124,6,3,0.6666666666666666,YMR296C
12125,1,0,1.0,YMR296C
12126,156,125,0.5551601423487544,YMR299C
12128,180,436,0.2922077922077922,YMR300C
12129,9,17,0.3461538461538461,YMR300C
12132,166,101,0.6217228464419475,YMR301C
12133,446,448,0.4988814317673378,YMR302C
12134,111,37,0.75,YMR303C
12135,1,5,0.16666666666666666,YMR303C
12137,1947,3771,0.3405036726128017,YMR305C
12140,501,365,0.5785219399538106,YMR308C
12143,549,860,0.3896380411639461,YMR309C
12144,392,1061,0.2697866483138334,YMR310C
12146,220,561,0.28169014084507044,YMR311C
12147,7,5,0.5833333333333334,YMR311C
12148,123,1128,0.09832134292565947,YMR313C
12155,1774,1783,0.4987348889513635,YMR318C
12157,1326,2159,0.3804878048780488,YMR319C
12158,9,7,0.5625,YMR319C
12162,0,3,0.0,YNL334C
12166,1,0,1.0,YNL331C
12167,2,3,0.4,YNL331C
12168,8,4,0.6666666666666666,YNL331C
12169,376,292,0.562874251497006,YNL330C
12170,90,184,0.3284671532846715,YNL329C
12171,55,89,0.3819444444444444,YNL328C
12172,12,24,0.3333333333333333,YNL328C
12173,2,13,0.13333333333333333,YNL328C
12177,68,23,0.7472527472527473,YNL326C
12178,101,90,0.5287958115183246,YNL325C
12180,698,1026,0.4048723897911833,YNL322C
12181,212,93,0.6950819672131148,YNL316C
12183,222,380,0.3687707641196013,YNL315C
12184,476,471,0.5026399155227033,YNL313C
12185,125,116,0.5186721991701245,YNL311C
12186,385,550,0.4117647058823529,YNL310C
12189,687,545,0.5576298701298701,YNL308C
12191,26,70,0.2708333333333333,YNL307C
12192,1297,3238,0.2859977949283352,YNL307C
12193,0,2,0.0,YNL307C
12196,639,1013,0.3868038740920097,YNL305C
12198,3195,3233,0.4970441817050405,YNL302C
12199,94,500,0.15824915824915825,YNL301C
12200,7,14,0.3333333333333333,YNL301C
12203,235,163,0.5904522613065326,YNL297C
12204,12,10,0.5454545454545454,YNL294C
12205,59,130,0.3121693121693121,YNL294C
12207,79,153,0.34051724137931033,YNL291C
12210,1423,722,0.6634032634032634,YNL284C
12212,52,71,0.4227642276422765,YNL283C
12213,56,297,0.15864022662889518,YNL283C
12214,24,10,0.7058823529411765,YNL283C
12216,855,2613,0.2465397923875433,YNL280C
12226,5,9,0.35714285714285715,YNL276C
12227,1,6,0.14285714285714285,YNL276C
12229,1361,487,0.7364718614718615,YNL274C
12230,103,116,0.4703196347031963,YNL272C
12231,265,243,0.5216535433070866,YNL271C
12234,11,4,0.7333333333333333,YNL270C
12235,8,11,0.42105263157894735,YNL270C
12236,282,356,0.4420062695924765,YNL265C
12237,157,179,0.4672619047619048,YNL264C
12238,1686,1714,0.4958823529411765,YNL263C
12240,348,110,0.759825327510917,YNL259C
12241,69,233,0.22847682119205295,YNL258C
12242,149,330,0.3110647181628393,YNL257C
12243,1687,8707,0.16230517606311334,YNL255C
12245,77,52,0.5968992248062015,YNL254C
12246,536,559,0.4894977168949772,YNL252C
12247,1444,573,0.7159147248388696,YNL251C
12249,38,46,0.4523809523809524,YNL249C
12250,198,400,0.3311036789297659,YNL248C
12252,56,85,0.3971631205673759,YNL245C
12253,517,1000,0.3408042188529993,YNL244C
12256,543,955,0.3624833110814419,YNL241C
12257,3,2,0.6,YNL241C
12259,317,1290,0.19726197884256375,YNL240C
12260,4,7,0.3636363636363637,YNL240C
12266,485,827,0.3696646341463415,YNL231C
12267,65,180,0.2653061224489796,YNL230C
12268,3,3,0.5,YNL229C
12269,210,350,0.375,YNL229C
12270,193,29,0.8693693693693694,YNL227C
12272,63,92,0.4064516129032258,YNL225C
12273,203,206,0.4963325183374083,YNL224C
12278,190,226,0.4567307692307692,YNL221C
12279,8,78,0.09302325581395347,YNL221C
12280,107,564,0.15946348733233978,YNL219C
12281,1,5,0.16666666666666666,YNL219C
12286,220,98,0.6918238993710691,YNL213C
12287,210,178,0.5412371134020618,YNL211C
12292,144,194,0.4260355029585799,YNL206C
12293,9,5,0.6428571428571429,YNL203C
12294,20,69,0.2247191011235955,YNL201C
12295,275,205,0.5729166666666666,YNL201C
12297,223,1038,0.17684377478191912,YNL200C
12298,128,278,0.31527093596059114,YNL199C
12302,4,15,0.21052631578947367,YNL197C
12303,220,571,0.2781289506953224,YNL197C
12305,45,87,0.3409090909090909,YNL194C
12311,404,1314,0.2351571594877765,YNL185C
12312,256,507,0.3355176933158585,YNL183C
12314,142,288,0.3302325581395349,YNL182C
12315,7,8,0.4666666666666667,YNL182C
12317,270,330,0.45,YNL180C
12318,8,8,0.5,YNL179C
12321,54,231,0.18947368421052632,YNL177C
12322,223,163,0.5777202072538861,YNL176C
12323,770,318,0.7077205882352942,YNL176C
12325,291,985,0.2280564263322884,YNL175C
12327,243,387,0.3857142857142857,YNL173C
12329,424,1033,0.2910089224433768,YNL169C
12331,523,893,0.3693502824858757,YNL168C
12332,859,548,0.6105188343994314,YNL167C
12334,523,1548,0.25253500724287786,YNL166C
12335,109,279,0.2809278350515464,YNL164C
12336,151,104,0.592156862745098,YNL163C
12337,65,121,0.3494623655913979,YNL163C
12343,301,343,0.4673913043478261,YNL159C
12344,1,0,1.0,YNL159C
12345,0,1,0.0,YNL159C
12346,0,3,0.0,YNL159C
12347,607,1037,0.3692214111922141,YNL156C
12349,38,93,0.2900763358778626,YNL154C
12350,251,617,0.2891705069124424,YNL154C
12351,180,592,0.23316062176165805,YNL153C
12352,590,486,0.5483271375464684,YNL151C
12353,760,1977,0.2776762879064669,YNL149C
12354,29,53,0.35365853658536583,YNL148C
12356,9,59,0.1323529411764706,YNL146C-A
12360,14,37,0.27450980392156865,YNL144C
12363,93,220,0.2971246006389776,YNL139C
12364,759,712,0.5159755268524813,YNL137C
12366,17870,4213,0.8092197618077254,YNL135C
12368,3494,5295,0.3975423825236091,YNL134C
12370,145,553,0.20773638968481373,YNL133C
12371,1098,3560,0.2357234864748819,YNL130C
12372,3,7,0.3,YNL130C
12374,97,322,0.2315035799522673,YNL125C
12375,190,237,0.4449648711943794,YNL125C
12377,201,427,0.3200636942675159,YNL122C
12378,153,722,0.17485714285714285,YNL121C
12379,16,156,0.09302325581395347,YNL118C
12382,232,190,0.5497630331753555,YNL115C
12383,5,4,0.5555555555555556,YNL115C
12384,7,7,0.5,YNL114C
12385,687,483,0.5871794871794872,YNL111C
12386,29,62,0.31868131868131866,YNL111C
12387,933,1874,0.33238332739579624,YNL110C
12388,571,321,0.6401345291479821,YNL108C
12389,0,3,0.0,YNL108C
12392,30,66,0.3125,YNL106C
12394,5546,6756,0.4508210047146806,YNL104C
12395,8,5,0.6153846153846154,YNL104C
12396,0,10,0.0,YNL104C
12399,183,386,0.3216168717047452,YNL099C
12402,778,1649,0.32056036258755666,YNL098C
12404,270,320,0.4576271186440678,YNL097C
12405,3971,8951,0.3073053706856524,YNL096C
12407,9,30,0.2307692307692308,YNL095C
12415,1410,1686,0.4554263565891473,YNL084C
12416,910,1143,0.4432537749634681,YNL081C
12417,56,27,0.6746987951807228,YNL080C
